News,Date,Text Without Punctuation,Text Without Punc & Stopwords,Text Without Punc & Stopwords Joined,raw_predictions,predictions
Interview: mSurvey Leverages on Mobile Phone Penetration in Africa to Help Companies Improve Consumer Experience,"JULY 20, 2018",Interview mSurvey Leverages on Mobile Phone Penetration in Africa to Help Companies Improve Consumer Experience,"['interview', 'msurvey', 'leverages', 'mobile', 'phone', 'penetration', 'africa', 'help', 'companies', 'improve', 'consumer', 'experience']",interview msurvey leverages mobile phone penetration africa help companies improve consumer experience,"[8.218033258344803e-07, 0.9999978542327881, 1.3215512808528729e-06]",1
"How The Chinese, Opera Browser & A Bitcoin Mining Company Are About To Change African Payments","SEPTEMBER 29, 2020",How The Chinese Opera Browser  A Bitcoin Mining Company Are About To Change African Payments,"['chinese', 'opera', 'browser', 'bitcoin', 'mining', 'company', 'change', 'african', 'payments']",chinese opera browser bitcoin mining company change african payments,"[0.07485618442296982, 0.12578167021274567, 0.7993621826171875]",-1
Negatives of Analysis Mason’s Report,"JULY 9, 2018",Negatives of Analysis Masons Report,"['negatives', 'analysis', 'masons', 'report']",negatives analysis masons report,"[0.006740413140505552, 0.002891085809096694, 0.9903684854507446]",-1
Kenyans to Pay More for Mobile Money Transactions with New M-Pesa Charges,"JULY 5, 2018",Kenyans to Pay More for Mobile Money Transactions with New MPesa Charges,"['kenyans', 'pay', 'mobile', 'money', 'transactions', 'new', 'mpesa', 'charges']",kenyans pay mobile money transactions new mpesa charges,"[0.00016705869347788393, 0.9985259175300598, 0.001307049416936934]",1
Airtel Kenya abruptly ditches merger plan with Telkom Kenya,"JUNE 20, 2018",Airtel Kenya abruptly ditches merger plan with Telkom Kenya,"['airtel', 'kenya', 'abruptly', 'ditches', 'merger', 'plan', 'telkom', 'kenya']",airtel kenya abruptly ditches merger plan telkom kenya,"[0.28099796175956726, 0.06198539584875107, 0.6570166349411011]",-1
Little Secures Sh300m from Indian Fintech Firm Through 10% Stake Sale,"JUNE 5, 2018",Little Secures Sh300m from Indian Fintech Firm Through 10 Stake Sale,"['little', 'secures', 'indian', 'fintech', 'firm', 'stake', 'sale']",little secures indian fintech firm stake sale,"[6.70994677420822e-06, 0.9999828338623047, 1.0458058568474371e-05]",1
Opinion; How the Central Bank Of Kenya Plans To Regulate Bitcoin & Cryptocurrencies,"MAY 29, 2018",Opinion How the Central Bank Of Kenya Plans To Regulate Bitcoin  Cryptocurrencies,"['opinion', 'central', 'bank', 'kenya', 'plans', 'regulate', 'bitcoin']",opinion central bank kenya plans regulate bitcoin,"[0.03224944323301315, 0.9654661417007446, 0.0022844302002340555]",1
Little Ride Set to Launch in Uganda & Eventually Nigeria,"MAY 16, 2018",Little Ride Set to Launch in Uganda  Eventually Nigeria,"['little', 'ride', 'set', 'launch', 'uganda', 'eventually', 'nigeria']",little ride set launch uganda eventually nigeria,"[5.945734301349148e-06, 0.9999898672103882, 4.1492994569125585e-06]",1
Mobile Commerce Transactions in Kenya Pass the Sh1tn Mark,"MAY 16, 2018",Mobile Commerce Transactions in Kenya Pass the Sh1tn Mark,"['mobile', 'commerce', 'transactions', 'kenya', 'pass', 'mark']",mobile commerce transactions kenya pass mark,"[2.3550897822133265e-05, 0.9999492168426514, 2.7128126021125354e-05]",1
Opinion; Management of Mumias must do more to save the Sugar firm,"MAY 16, 2018",Opinion Management of Mumias must do more to save the Sugar firm,"['opinion', 'management', 'mumias', 'must', 'save', 'sugar', 'firm']",opinion management mumias must save sugar firm,"[2.6658839487936348e-05, 0.9999035596847534, 6.96912975399755e-05]",1
Market Capitalisation Increases 55.62% in Q1 2018- CMA Report,"MAY 11, 2018",Market Capitalisation Increases 5562 in Q1 2018 CMA Report,"['market', 'capitalisation', 'increases', 'cma', 'report']",market capitalisation increases cma report,"[2.9110593459336087e-05, 0.9999046325683594, 6.632428267039359e-05]",1
Blow to Investors as Centum Issues Profit Warning!!,"MAY 11, 2018",Blow to Investors as Centum Issues Profit Warning,"['blow', 'investors', 'centum', 'issues', 'profit', 'warning']",blow investors centum issues profit warning,"[0.1299329698085785, 0.8668640851974487, 0.0032029496505856514]",1
KBA Launches the Annual Kaa Chonjo Awareness Campaign to Boost Security of Payment Platforms,"MAY 8, 2018",KBA Launches the Annual Kaa Chonjo Awareness Campaign to Boost Security of Payment Platforms,"['kba', 'launches', 'annual', 'kaa', 'chonjo', 'awareness', 'campaign', 'boost', 'security', 'payment', 'platforms']",kba launches annual kaa chonjo awareness campaign boost security payment platforms,"[7.960696166264825e-06, 0.9999831914901733, 8.775743481237441e-06]",1
M-Pesa & PayPal Partnership Opportunities for Kenyan Businesses & Individuals,"MAY 7, 2018",MPesa  PayPal Partnership Opportunities for Kenyan Businesses  Individuals,"['mpesa', 'paypal', 'partnership', 'opportunities', 'kenyan', 'businesses', 'individuals']",mpesa paypal partnership opportunities kenyan businesses individuals,"[0.987228274345398, 0.008997546508908272, 0.0037742736749351025]",0
mSurvey Obtains $3.5m Series A Investment to Fund Pan-African Expansion,"APRIL 23, 2018",mSurvey Obtains 35m Series A Investment to Fund PanAfrican Expansion,"['msurvey', 'obtains', 'series', 'investment', 'fund', 'panafrican', 'expansion']",msurvey obtains series investment fund panafrican expansion,"[0.01677229441702366, 0.025565367192029953, 0.9576623439788818]",-1
M-Pesa Awarded GSMA Mobile Money Certification,"APRIL 12, 2018",MPesa Awarded GSMA Mobile Money Certification,"['mpesa', 'awarded', 'gsma', 'mobile', 'money', 'certification']",mpesa awarded gsma mobile money certification,"[0.028989417478442192, 0.6564044952392578, 0.31460607051849365]",1
Joshua Oigara reappointed as KCB Group CEO for 4 years,"APRIL 11, 2018",Joshua Oigara reappointed as KCB Group CEO for 4 years,"['joshua', 'oigara', 'reappointed', 'kcb', 'group', 'ceo', 'years']",joshua oigara reappointed kcb group ceo years,"[0.4024999439716339, 0.539179265499115, 0.05832087621092796]",1
10 Simple Ways to Build Wealth,"MARCH 29, 2018",10 Simple Ways to Build Wealth,"['simple', 'ways', 'build', 'wealth']",simple ways build wealth,"[8.8030647020787e-06, 0.9998787641525269, 0.00011237585567869246]",1
Telkom Kenya receives CBK Approval to provide mobile money services,"MARCH 20, 2018",Telkom Kenya receives CBK Approval to provide mobile money services,"['telkom', 'kenya', 'receives', 'cbk', 'approval', 'provide', 'mobile', 'money', 'services']",telkom kenya receives cbk approval provide mobile money services,"[4.462201468413696e-05, 0.9999516010284424, 3.804565267273574e-06]",1
Barclays Kenya Ventures into the Micro-Lending space with Timiza offering,"MARCH 18, 2018",Barclays Kenya Ventures into the MicroLending space with Timiza offering,"['barclays', 'kenya', 'ventures', 'microlending', 'space', 'timiza', 'offering']",barclays kenya ventures microlending space timiza offering,"[0.0003538643941283226, 0.9994677901268005, 0.00017834472237154841]",1
"M-Kopa Solar fires 18% of its staff including 78 developers, outsources work to a foreign company","MARCH 13, 2018",MKopa Solar fires 18 of its staff including 78 developers outsources work to a foreign company,"['mkopa', 'solar', 'fires', 'staff', 'including', 'developers', 'outsources', 'work', 'foreign', 'company']",mkopa solar fires staff including developers outsources work foreign company,"[0.11758629977703094, 0.03608659282326698, 0.8463271260261536]",-1
EAVCA Report Indicates Positive Growth in East Africa’s FinTech Sector,"MARCH 9, 2018",EAVCA Report Indicates Positive Growth in East Africas FinTech Sector,"['eavca', 'report', 'indicates', 'positive', 'growth', 'east', 'africas', 'fintech', 'sector']",eavca report indicates positive growth east africas fintech sector,"[1.0867665878322441e-05, 0.9999164342880249, 7.269420893862844e-05]",1
Proposed competition remedies are anti-customer & will stifle innovation,"MARCH 8, 2018",Proposed competition remedies are anticustomer  will stifle innovation,"['proposed', 'competition', 'remedies', 'anticustomer', 'stifle', 'innovation']",proposed competition remedies anticustomer stifle innovation,"[0.4048933982849121, 0.059114232659339905, 0.5359923839569092]",-1
"Joshua Oigara; For KQ, Every Cloud has a Silver Lining","MARCH 7, 2018",Joshua Oigara For KQ Every Cloud has a Silver Lining,"['joshua', 'oigara', 'every', 'cloud', 'silver', 'lining']",joshua oigara every cloud silver lining,"[0.00015625800006091595, 0.9982799291610718, 0.0015638263430446386]",1
A Brief Look into Kenya’s Telecom Competition Market Study Report,"MARCH 5, 2018",A Brief Look into Kenyas Telecom Competition Market Study Report,"['brief', 'look', 'kenyas', 'telecom', 'competition', 'market', 'study', 'report']",brief look kenyas telecom competition market study report,"[0.9479959011077881, 0.011118914000689983, 0.04088513180613518]",0
Kenya Govt unveils 11 Member Blockchain & AI Taskforce headed by Bitange Ndemo,"FEBRUARY 28, 2018",Kenya Govt unveils 11 Member Blockchain  AI Taskforce headed by Bitange Ndemo,"['kenya', 'govt', 'unveils', 'member', 'blockchain', 'taskforce', 'headed', 'bitange', 'ndemo']",kenya govt unveils member blockchain taskforce headed bitange ndemo,"[0.8853998780250549, 0.06785731762647629, 0.04674278199672699]",0
You can now Purchase Apps from Google Play Store & pay using M-Pesa,"FEBRUARY 22, 2018",You can now Purchase Apps from Google Play Store  pay using MPesa,"['purchase', 'apps', 'google', 'play', 'store', 'pay', 'using', 'mpesa']",purchase apps google play store pay using mpesa,"[5.303268153511453e-06, 0.9999607801437378, 3.397606997168623e-05]",1
Weekly Market Commentary,"FEBRUARY 18, 2018",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.000929413188714534, 0.9917212128639221, 0.007349319756031036]",1
Coop Bank emerges overall winner of Catalyst Awards,"FEBRUARY 7, 2018",Coop Bank emerges overall winner of Catalyst Awards,"['coop', 'bank', 'emerges', 'overall', 'winner', 'catalyst', 'awards']",coop bank emerges overall winner catalyst awards,"[0.0052897268906235695, 0.9867871999740601, 0.007923002354800701]",1
Mondo Ride raises $2M for expansion into Kampala & Dar,"FEBRUARY 6, 2018",Mondo Ride raises 2M for expansion into Kampala  Dar,"['mondo', 'ride', 'raises', 'expansion', 'kampala', 'dar']",mondo ride raises expansion kampala dar,"[6.672379822703078e-05, 0.9995865225791931, 0.00034669949673116207]",1
Weekly Market Commentary,"FEBRUARY 5, 2018",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.000929413188714534, 0.9917212128639221, 0.007349319756031036]",1
New Global Commission to Examine How Emerging Technologies Can Benefit the Poorest,"JANUARY 26, 2018",New Global Commission to Examine How Emerging Technologies Can Benefit the Poorest,"['new', 'global', 'commission', 'examine', 'emerging', 'technologies', 'benefit', 'poorest']",new global commission examine emerging technologies benefit poorest,"[0.020056283101439476, 0.9262238144874573, 0.053719986230134964]",1
"New E-Commerce Platform Launches in Kenya, promises 24 Hour delivery to online shoppers","JANUARY 17, 2018",New ECommerce Platform Launches in Kenya promises 24 Hour delivery to online shoppers,"['new', 'ecommerce', 'platform', 'launches', 'kenya', 'promises', 'hour', 'delivery', 'online', 'shoppers']",new ecommerce platform launches kenya promises hour delivery online shoppers,"[0.8531259894371033, 0.014109103940427303, 0.13276487588882446]",0
Weekly Market Commentary,"JANUARY 14, 2018",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.000929413188714534, 0.9917212128639221, 0.007349319756031036]",1
Regulator Fines Kenyan Telcos Over Ksh. 300M for Poor Quality Services,"JANUARY 12, 2018",Regulator Fines Kenyan Telcos Over Ksh 300M for Poor Quality Services,"['regulator', 'fines', 'kenyan', 'telcos', 'ksh', 'poor', 'quality', 'services']",regulator fines kenyan telcos ksh poor quality services,"[0.43625661730766296, 0.003691983176395297, 0.560051441192627]",-1
Weekly Market Commentary,"DECEMBER 17, 2017",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.000929413188714534, 0.9917212128639221, 0.007349319756031036]",1
"Airtel to Sell Kenya, Rwanda & Tanzania Units Citing Sustained Losses","DECEMBER 11, 2017",Airtel to Sell Kenya Rwanda  Tanzania Units Citing Sustained Losses,"['airtel', 'sell', 'kenya', 'rwanda', 'tanzania', 'units', 'citing', 'sustained', 'losses']",airtel sell kenya rwanda tanzania units citing sustained losses,"[0.015326708555221558, 0.9456850290298462, 0.03898833692073822]",1
Weekly Market Report (4th-8th Dec),"DECEMBER 11, 2017",Weekly Market Report 4th8th Dec,"['weekly', 'market', 'report', 'dec']",weekly market report dec,"[0.011597312055528164, 0.5843497514724731, 0.40405288338661194]",1
"M-Shwari Hits 21 Million users, Lowers interest rates for customers with good credit History","DECEMBER 7, 2017",MShwari Hits 21 Million users Lowers interest rates for customers with good credit History,"['mshwari', 'hits', 'million', 'users', 'lowers', 'interest', 'rates', 'customers', 'good', 'credit', 'history']",mshwari hits million users lowers interest rates customers good credit history,"[0.0013880380429327488, 0.9871905446052551, 0.0114214476197958]",1
"Jamii Telecom to Launch Faiba Mobile, its Data Focused Mobile Network","DECEMBER 3, 2017",Jamii Telecom to Launch Faiba Mobile its Data Focused Mobile Network,"['jamii', 'telecom', 'launch', 'faiba', 'mobile', 'data', 'focused', 'mobile', 'network']",jamii telecom launch faiba mobile data focused mobile network,"[0.00032963333069346845, 0.9995946288108826, 7.579021621495485e-05]",1
Delivery Start Up Sendy raises $3 Million Funding,"DECEMBER 1, 2017",Delivery Start Up Sendy raises 3 Million Funding,"['delivery', 'start', 'sendy', 'raises', 'million', 'funding']",delivery start sendy raises million funding,"[0.12038400769233704, 0.25205135345458984, 0.6275646090507507]",-1
Bitcoin Case at Kenya’s Milimani Law Courts Sets Precedence,"JUNE 30, 2020",Bitcoin Case at Kenyas Milimani Law Courts Sets Precedence,"['bitcoin', 'case', 'kenyas', 'milimani', 'law', 'courts', 'sets', 'precedence']",bitcoin case kenyas milimani law courts sets precedence,"[0.20590709149837494, 0.6023178100585938, 0.19177502393722534]",1
Weekly Market Commentary,"NOVEMBER 20, 2017",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.000929413188714534, 0.9917212128639221, 0.007349319756031036]",1
Weekly Market Commentary,"NOVEMBER 12, 2017",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.000929413188714534, 0.9917212128639221, 0.007349319756031036]",1
Weekly Market Commentary,"NOVEMBER 5, 2017",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.000929413188714534, 0.9917212128639221, 0.007349319756031036]",1
Bob Collymore Takes Sick leave for unknown no. of months,"OCTOBER 31, 2017",Bob Collymore Takes Sick leave for unknown no of months,"['bob', 'collymore', 'takes', 'sick', 'leave', 'unknown', 'months']",bob collymore takes sick leave unknown months,"[0.00010833845590241253, 0.9952919483184814, 0.004599784966558218]",1
Weekly Market Commentary,"OCTOBER 30, 2017",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.0009294123738072813, 0.9917212128639221, 0.007349323481321335]",1
Will the NSE 20 Recover?,"OCTOBER 30, 2017",Will the NSE 20 Recover,"['nse', 'recover']",nse recover,"[0.055288173258304596, 0.5367116928100586, 0.4080001711845398]",1
Weekly Market Commentary,"OCTOBER 22, 2017",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.000929413188714534, 0.9917212128639221, 0.007349319756031036]",1
Weekly Market Analysis,"OCTOBER 15, 2017",Weekly Market Analysis,"['weekly', 'market', 'analysis']",weekly market analysis,"[0.015599247068166733, 0.9032647609710693, 0.08113597333431244]",1
Weekly Market Analysis,"OCTOBER 9, 2017",Weekly Market Analysis,"['weekly', 'market', 'analysis']",weekly market analysis,"[0.015599247068166733, 0.9032647609710693, 0.08113597333431244]",1
Weekly Market Commentary,"OCTOBER 1, 2017",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.000929413188714534, 0.9917212128639221, 0.007349319756031036]",1
Weekly Market Commentary,"SEPTEMBER 18, 2017",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.000929413188714534, 0.9917212128639221, 0.007349319756031036]",1
Weekly Market Commentary,"SEPTEMBER 11, 2017",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.000929413188714534, 0.9917212128639221, 0.007349319756031036]",1
Tony Tugee appointed to head SEACOM Business in Kenya,"SEPTEMBER 11, 2017",Tony Tugee appointed to head SEACOM Business in Kenya,"['tony', 'tugee', 'appointed', 'head', 'seacom', 'business', 'kenya']",tony tugee appointed head seacom business kenya,"[0.06162522733211517, 0.718239426612854, 0.22013528645038605]",1
How to Squeeze Every Penny out of Lenders,"SEPTEMBER 7, 2017",How to Squeeze Every Penny out of Lenders,"['squeeze', 'every', 'penny', 'lenders']",squeeze every penny lenders,"[0.03857775777578354, 0.8459756970405579, 0.11544657498598099]",1
Weekly Market Commentary,"SEPTEMBER 4, 2017",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.000929413188714534, 0.9917212128639221, 0.007349319756031036]",1
Opinion; All Things Bullish?,"AUGUST 30, 2017",Opinion All Things Bullish,"['opinion', 'things', 'bullish']",opinion things bullish,"[0.002690680790692568, 0.9953427314758301, 0.001966579584404826]",1
Weekly Market Commentary,"AUGUST 28, 2017",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.000929413188714534, 0.9917212128639221, 0.007349319756031036]",1
Weekly Market Analysis,"AUGUST 20, 2017",Weekly Market Analysis,"['weekly', 'market', 'analysis']",weekly market analysis,"[0.015599247068166733, 0.9032647609710693, 0.08113597333431244]",1
Weekly Market Commentary,"AUGUST 14, 2017",Weekly Market Commentary,"['weekly', 'market', 'commentary']",weekly market commentary,"[0.000929413188714534, 0.9917212128639221, 0.007349319756031036]",1
Kenya General Elections 2017; The Weekly Market Update,"AUGUST 7, 2017",Kenya General Elections 2017 The Weekly Market Update,"['kenya', 'general', 'elections', 'weekly', 'market', 'update']",kenya general elections weekly market update,"[0.0033167123328894377, 0.9781984090805054, 0.018484780564904213]",1
"Weekly Market Commentary (July 24 – 28, 2017)","JULY 31, 2017",Weekly Market Commentary July 24 – 28 2017,"['weekly', 'market', 'commentary', 'july']",weekly market commentary july,"[4.169273961451836e-05, 0.9994675517082214, 0.0004907742259092629]",1
Kenya’s Stock Market Touches Two-Year High 12 days to General Elections,"JULY 26, 2017",Kenyas Stock Market Touches TwoYear High 12 days to General Elections,"['kenyas', 'market', 'touches', 'twoyear', 'high', 'days', 'general', 'elections']",kenyas market touches twoyear high days general elections,"[0.0004366678767837584, 0.9979107975959778, 0.0016525265527889132]",1
Weekly Market Analysis,"JULY 23, 2017",Weekly Market Analysis,"['weekly', 'market', 'analysis']",weekly market analysis,"[0.015599247068166733, 0.9032647609710693, 0.08113597333431244]",1
Weekly Market Commentary (July 10 – 14),"JULY 18, 2017",Weekly Market Commentary July 10 – 14,"['weekly', 'market', 'commentary', 'july']",weekly market commentary july,"[4.169273961451836e-05, 0.9994675517082214, 0.0004907742259092629]",1
M-Pesa Moved Sh 890 Billion in first three months of 2017,"JULY 12, 2017",MPesa Moved Sh 890 Billion in first three months of 2017,"['mpesa', 'moved', 'billion', 'first', 'three', 'months']",mpesa moved billion first three months,"[0.0020645952317863703, 0.9717444181442261, 0.02619089186191559]",1
Week 27 Market Report,"JULY 11, 2017",Week 27 Market Report,"['market', 'report']",market report,"[0.06451015919446945, 0.7382918000221252, 0.19719809293746948]",1
NSE; Week 26 Market Commentary,"JULY 3, 2017",NSE Week 26 Market Commentary,"['nse', 'market', 'commentary']",nse market commentary,"[0.001980334520339966, 0.993312656879425, 0.004706982988864183]",1
Why You Should Consider Britam’s Money Market Fund,"JUNE 28, 2017",Why You Should Consider Britams Money Market Fund,"['consider', 'britams', 'money', 'market', 'fund']",consider britams money market fund,"[0.006956432480365038, 0.01980653591454029, 0.9732369780540466]",-1
Weekly Market Wrap-up (June 19 – 23),"JUNE 27, 2017",Weekly Market Wrapup June 19 – 23,"['weekly', 'market', 'wrapup', 'june']",weekly market wrapup june,"[0.009063875302672386, 0.7462342381477356, 0.24470192193984985]",1
Craft Silicon’s ‘Little’ Launches in Kisumu & Its Environs,"JUNE 21, 2017",Craft Silicons ‘Little Launches in Kisumu  Its Environs,"['craft', 'silicons', 'little', 'launches', 'kisumu', 'environs']",craft silicons little launches kisumu environs,"[4.04783604608383e-05, 0.9997808337211609, 0.00017863330140244216]",1
NSE Weekly Market Review,"JUNE 19, 2017",NSE Weekly Market Review,"['nse', 'weekly', 'market', 'review']",nse weekly market review,"[0.00904067326337099, 0.5452759265899658, 0.44568344950675964]",1
Inside the mind of Brigit van Dijk – van de Reijt – CEO DOB Equity,"JUNE 12, 2017",Inside the mind of Brigit van Dijk – van de Reijt – CEO DOB Equity,"['inside', 'mind', 'brigit', 'van', 'dijk', 'van', 'reijt', 'ceo', 'dob', 'equity']",inside mind brigit van dijk van reijt ceo dob equity,"[0.9844828248023987, 0.012268245220184326, 0.003248851979151368]",0
French group Eutelsat Enters Kenya’s Internet Supply Market,"JUNE 11, 2017",French group Eutelsat Enters Kenyas Internet Supply Market,"['french', 'group', 'eutelsat', 'enters', 'kenyas', 'internet', 'supply', 'market']",french group eutelsat enters kenyas internet supply market,"[0.00021303714311216027, 0.999749481678009, 3.737301449291408e-05]",1
OPINION; There Is A Case To Buy KQ Shares,"JUNE 8, 2017",OPINION There Is A Case To Buy KQ Shares,"['opinion', 'case', 'buy', 'shares']",opinion case buy shares,"[0.02075311355292797, 0.9550151824951172, 0.024231722578406334]",1
"Telkom Kenya Scraps its Mobile Money Service, to be replaced with New Platform","JUNE 6, 2017",Telkom Kenya Scraps its Mobile Money Service to be replaced with New Platform,"['telkom', 'kenya', 'scraps', 'mobile', 'money', 'service', 'replaced', 'new', 'platform']",telkom kenya scraps mobile money service replaced new platform,"[7.333944085985422e-05, 0.9990729093551636, 0.0008536916575394571]",1
Nigerian E-Commerce Platform Mall For Africa Sets Up Kenya Office,"MAY 28, 2017",Nigerian ECommerce Platform Mall For Africa Sets Up Kenya Office,"['nigerian', 'ecommerce', 'platform', 'mall', 'africa', 'sets', 'kenya', 'office']",nigerian ecommerce platform mall africa sets kenya office,"[0.004539682995527983, 0.9860198497772217, 0.009440475143492222]",1
Restaurant listing & reviews Site EatOut raises Sh 52M from Craft Silicon,"MAY 24, 2017",Restaurant listing  reviews Site EatOut raises Sh 52M from Craft Silicon,"['restaurant', 'listing', 'reviews', 'site', 'eatout', 'raises', 'craft', 'silicon']",restaurant listing reviews site eatout raises craft silicon,"[0.006443370599299669, 0.01697317138314247, 0.9765834808349609]",-1
Vodacom Tanzania Profit Up 60% on M-Pesa & Data Business,"MAY 22, 2017",Vodacom Tanzania Profit Up 60 on MPesa  Data Business,"['vodacom', 'tanzania', 'profit', 'mpesa', 'data', 'business']",vodacom tanzania profit mpesa data business,"[0.0002844775444827974, 0.9993982315063477, 0.0003172974393237382]",1
Stanchart Bank Kenya Unveils Video Banking Service,"MAY 18, 2017",Stanchart Bank Kenya Unveils Video Banking Service,"['stanchart', 'bank', 'kenya', 'unveils', 'video', 'banking', 'service']",stanchart bank kenya unveils video banking service,"[0.10609321296215057, 0.5516406297683716, 0.34226614236831665]",1
Airtel’s Africa Business Reports Positive Profit for the First Time Ever,"MAY 11, 2017",Airtels Africa Business Reports Positive Profit for the First Time Ever,"['airtels', 'africa', 'business', 'reports', 'positive', 'profit', 'first', 'time', 'ever']",airtels africa business reports positive profit first time ever,"[9.379504626849666e-05, 0.9997790455818176, 0.0001271165383514017]",1
AMADEUS hosts East Africa’s first Travel Cyber Security Forum,"MAY 11, 2017",AMADEUS hosts East Africas first Travel Cyber Security Forum,"['amadeus', 'hosts', 'east', 'africas', 'first', 'travel', 'cyber', 'security', 'forum']",amadeus hosts east africas first travel cyber security forum,"[0.101172536611557, 0.33531129360198975, 0.5635161399841309]",-1
Kenya Tops Africa in Use of Mobile Financial Services – Report,"APRIL 21, 2017",Kenya Tops Africa in Use of Mobile Financial Services – Report,"['kenya', 'tops', 'africa', 'mobile', 'financial', 'services', 'report']",kenya tops africa mobile financial services report,"[0.0005300872726365924, 0.00015427432663273066, 0.999315619468689]",-1
Michael Joseph Quits Vodafone to Concentrate on Kenya Airways,"APRIL 17, 2017",Michael Joseph Quits Vodafone to Concentrate on Kenya Airways,"['michael', 'joseph', 'quits', 'vodafone', 'concentrate', 'kenya', 'airways']",michael joseph quits vodafone concentrate kenya airways,"[0.8076869249343872, 0.13188084959983826, 0.060432203114032745]",0
"Michael Joseph joins Board of Fintech Firm, MFS Africa","APRIL 13, 2017",Michael Joseph joins Board of Fintech Firm MFS Africa,"['michael', 'joseph', 'joins', 'board', 'fintech', 'firm', 'mfs', 'africa']",michael joseph joins board fintech firm mfs africa,"[0.9984716773033142, 0.0011449673911556602, 0.0003834148810710758]",0
CBA Bank Appointed Market Maker For M-Akiba Bond,"APRIL 13, 2017",CBA Bank Appointed Market Maker For MAkiba Bond,"['cba', 'bank', 'appointed', 'market', 'maker', 'makiba', 'bond']",cba bank appointed market maker makiba bond,"[0.7633739709854126, 0.133493110537529, 0.1031329333782196]",0
M-Akiba Mobile Bond Sold Out Ahead of Time,"APRIL 6, 2017",MAkiba Mobile Bond Sold Out Ahead of Time,"['makiba', 'mobile', 'bond', 'sold', 'ahead', 'time']",makiba mobile bond sold ahead time,"[0.25888100266456604, 0.6383571028709412, 0.10276187211275101]",1
"NMG Stock Up 33% Since Feb, Earnings Release Next Week","MARCH 30, 2017",NMG Stock Up 33 Since Feb Earnings Release Next Week,"['nmg', 'since', 'feb', 'earnings', 'release', 'next']",nmg since feb earnings release next,"[7.688082405366004e-05, 0.9995357990264893, 0.00038737879367545247]",1
Did your Portfolio outperform the Largest Sovereign Wealth Fund in the World?,"MAY 10, 2019",Did your Portfolio outperform the Largest Sovereign Wealth Fund in the World,"['portfolio', 'outperform', 'largest', 'sovereign', 'wealth', 'fund', 'world']",portfolio outperform largest sovereign wealth fund world,"[2.0580397176672705e-05, 0.9999642372131348, 1.5189946680038702e-05]",1
CBA Contracts Nasdaq Listed Firm to Develop Kenya’s First Digital Card,"MARCH 23, 2017",CBA Contracts Nasdaq Listed Firm to Develop Kenyas First Digital Card,"['cba', 'contracts', 'nasdaq', 'listed', 'firm', 'develop', 'kenyas', 'first', 'digital', 'card']",cba contracts nasdaq listed firm develop kenyas first digital card,"[0.6070923209190369, 0.30791157484054565, 0.08499611169099808]",0
M-Akiba Mobile Bond Goes Live…..,"MARCH 23, 2017",MAkiba Mobile Bond Goes Live…,"['makiba', 'mobile', 'bond', 'goes', 'live']",makiba mobile bond goes live,"[0.0027390075847506523, 0.9726011157035828, 0.024659862741827965]",1
"M-Akiba Retail Bond To Be Finally Launched, Targets Sh 150M in Pilot Phase","MARCH 21, 2017",MAkiba Retail Bond To Be Finally Launched Targets Sh 150M in Pilot Phase,"['makiba', 'retail', 'bond', 'finally', 'launched', 'targets', 'pilot', 'phase']",makiba retail bond finally launched targets pilot phase,"[0.9168561100959778, 0.04796190932393074, 0.03518199920654297]",0
CBA’s Loop Mobile App Offers More Than Banking Services – Its Personal,"MARCH 26, 2017",CBAs Loop Mobile App Offers More Than Banking Services – Its Personal,"['cbas', 'loop', 'mobile', 'app', 'offers', 'banking', 'services', 'personal']",cbas loop mobile app offers banking services personal,"[0.6893235445022583, 0.3002859950065613, 0.01039042416960001]",0
CBA Group Launches Banking Service Targeting Millennial Entrepreneurs,"MARCH 15, 2017",CBA Group Launches Banking Service Targeting Millennial Entrepreneurs,"['cba', 'group', 'launches', 'banking', 'service', 'targeting', 'millennial', 'entrepreneurs']",cba group launches banking service targeting millennial entrepreneurs,"[0.0012454995885491371, 0.9900727272033691, 0.008681750856339931]",1
